time,column1,column2,column3,column4,column5
1,1.841470985,2.963590725,3.177063428,3.964536663,4.266848876
2,1.909297427,2.94325347,3.197041347,3.944579716,4.280566006
3,1.141120008,2.909100635,3.230403208,3.911306146,4.304070477
4,0.243197505,2.240807264,3.783814874,3.401023601,4.743469416
5,0.041075725,2.041064176,3.891446951,3.318467856,4.824045608
6,0.720584502,2.659823991,3.463347247,3.683768402,4.483999068
7,1.656986599,2.996287917,3.144793961,3.996798698,4.24529389
8,1.989358247,2.913674388,3.225950116,3.915742552,4.300891508
9,1.412118485,2.987437064,3.153545757,3.988047181,4.251064264
10,0.455978889,2.440341401,3.645174193,3.517434446,4.632944306
11,9.79345E-06,2.000009793,3.909293351,3.305517294,4.836808518
12,0.463427082,2.447016339,3.640059969,3.521920082,4.62877548
13,1.420167037,2.988676842,3.152320563,3.989272296,4.250253013
14,1.990607356,2.913165979,3.226445348,3.915249092,4.301244425
15,1.65028784,2.996842213,3.144245485,3.997347172,4.24493417
16,0.712096683,2.653422382,3.469010672,3.678400713,4.488604378
17,0.038602508,2.038592922,3.892564015,3.317650827,4.824849948
18,0.249012753,2.246447283,3.780300005,3.403841885,4.740746465
19,1.14987721,2.912713775,3.226885782,3.914810251,4.301558422
20,1.912945251,2.942035851,3.198234948,3.943387988,4.281394244
21,1.836655639,2.964867083,3.175807093,3.965792236,4.265995582
22,0.991148691,2.836655702,3.300233036,3.842024192,4.355452314
23,0.153779596,2.153174211,3.835157149,3.360717765,4.782624262
24,0.094421638,2.094281399,3.86608225,3.33724668,4.805591875
25,0.86764825,2.762810354,3.369789359,3.773778653,4.409090303
26,1.76255845,2.981669918,3.159241929,3.982351641,4.254850499
27,1.956375928,2.926580602,3.213359202,3.928295041,4.291971595
28,1.270905788,2.955368831,3.185149335,3.95645709,4.272367387
29,0.336366116,2.330059037,3.725343749,3.448842275,4.697561792
30,0.011968376,2.01196809,3.904251942,3.309153445,4.833222199
31,0.595962355,2.561305467,3.548264135,3.604445528,4.553497377
32,1.551426681,2.999812414,3.141305714,4.00028694,4.24300998
33,1.99991186,2.909334102,3.230176016,3.911532445,4.303907987
34,1.529082686,2.999130112,3.141981137,3.999611517,4.243451491
35,0.571817331,2.541161169,3.56499854,3.58913204,4.567251432
36,0.008221147,2.008221054,3.905845572,3.308002126,4.834357503
37,0.356461867,2.348960707,3.712203293,3.459853954,4.687084349
38,1.296368579,2.962580433,3.178057665,3.963543069,4.267524947
39,1.963795386,2.923764694,3.216109421,3.925552176,4.293911223
40,1.74511316,2.984845254,3.156106314,3.985486849,4.252763302
41,0.841377331,2.745561731,3.385759522,3.758252011,4.421686954
42,0.083478452,2.08338153,3.871479555,3.333214647,4.809548549
43,0.168225257,2.167432924,3.827230063,3.366833495,4.776658873
44,1.017701925,2.850903039,3.286612976,3.855487461,4.345217507
45,1.850903525,2.961025808,3.179587232,3.962014562,4.2685664
46,1.901788348,2.945720421,3.194622163,3.946995341,4.278890308
47,1.123573123,2.90165144,3.237645525,3.904094761,4.309267096
48,0.231745339,2.229676553,3.790678288,3.395541759,4.748771643
49,0.046247347,2.046230863,3.889093907,3.320191671,4.82234895
50,0.737625146,2.672532257,3.452048365,3.694507406,4.474830097
51,1.670229176,2.995060626,3.14600821,3.995584458,4.246091064
52,1.986627592,2.914780847,3.224872134,3.91681675,4.300123843
53,1.39592515,2.98474896,3.156201426,3.985391747,4.252826506
54,0.441210951,2.427034763,3.655283519,3.508604903,4.64117174
55,0.000244827,2.000244827,3.909195516,3.305587691,4.836739066
56,0.478448998,2.46040289,3.629717707,3.531029265,4.620332728
57,1.436164755,2.990950851,3.150072698,3.991520058,4.248767509
58,1.992872648,2.912240331,3.227346854,3.914350864,4.301887263
59,1.636738007,2.997826635,3.143271288,3.998321366,4.244295799
