time,data1,data2,data3,data4,data5
0.01,0.826963799,0.704928524,0.640753818,0.018903256,0.847996268
0.02,0.244530424,0.387227882,0.928528893,0.726887523,0.517601658
0.03,0.560120073,0.400900566,0.692002142,0.070754659,0.56857659
0.04,0.689803926,0.04923532,0.240974444,0.828661721,0.110706534
0.05,0.218201588,0.581954149,0.011134569,0.216405898,0.399933026
0.06,0.438026548,0.829743658,0.59653749,0.904970253,0.243218617
0.07,0.47991764,0.197162695,0.998626403,0.38448882,0.387929609
0.08,0.86990241,0.297265198,0.53973375,0.643239932,0.63111544
0.09,0.697387904,0.270030193,0.91076056,0.218940545,0.06875415
0.1,0.379597375,0.772882913,0.759435087,0.804124472,0.645441606
0.11,0.311369364,0.538283792,0.313578771,0.263589279,0.917743732
0.12,0.440851355,0.299256828,0.040711809,0.757413659,0.011953608
0.13,0.779517182,0.378378105,0.115985683,0.395530909,0.704376822
0.14,0.450376958,0.586436987,0.177445139,0.730329622,0.776676895
0.15,0.104318096,0.498655652,0.127452734,0.57367348,0.596891445
0.16,0.802755973,0.757986099,0.324810307,0.982357622,0.690701716
0.17,0.151444865,0.724586572,0.9291653,0.177155728,0.911903128
0.18,0.214871187,0.642465877,0.393406029,0.531896687,0.101172826
0.19,0.02016481,0.76385601,0.32987065,0.698451587,0.540855566
0.2,0.201687868,0.365983027,0.837740725,0.896523159,0.847229037
0.21,0.671578551,0.039953697,0.599703015,0.413609617,0.256468837
0.22,0.888668485,0.767066895,0.767794777,0.660015573,0.110830743
0.23,0.87802296,0.382943233,0.526950442,0.887934754,0.606935605
0.24,0.410063907,0.227370379,0.452066975,0.40628488,0.019894487
0.25,0.995312254,0.484968888,0.718351061,0.212270131,0.831967394
0.26,0.326954497,0.025715466,0.828125274,0.843866426,0.252128794
0.27,0.150712787,0.192103437,0.288381841,0.041664507,0.144376485
0.28,0.012587597,0.482741609,0.842010674,0.713228012,0.880476078
0.29,0.484528634,0.850448545,0.084869103,0.401299125,0.7562205
0.3,0.84214233,0.320635513,0.149780417,0.728435278,0.996946363
0.31,0.975142837,0.886989468,0.258440204,0.770797495,0.819966145
0.32,0.009451138,0.4317461,0.767894271,0.087855381,0.350527246
0.33,0.902055617,0.190879503,0.773378509,0.853500905,0.615000678
0.34,0.601212257,0.753010058,0.826995981,0.251572776,0.738541354
0.35,0.08727813,0.765001187,0.422622079,0.896461936,0.840199288
0.36,0.508864567,0.046472584,0.505313343,0.328167527,0.792362786
0.37,0.862812744,0.169429278,0.041821099,0.869115637,0.905790935
0.38,0.072293822,0.246246209,0.83438529,0.707689987,0.765876779
0.39,0.739614197,0.47162592,0.856012641,0.497291508,0.466697747
0.4,0.801230233,0.295288822,0.532848394,0.453917229,0.535893249
0.41,0.482814814,0.003782254,0.460282894,0.997922415,0.337234873
0.42,0.028040407,0.809137387,0.292872232,0.663353861,0.602971656
0.43,0.221746292,0.81002954,0.020403228,0.893105856,0.591203816
0.44,0.896613714,0.784294216,0.170637942,0.534340039,0.287551089
0.45,0.074775721,0.018421242,0.631583555,0.766972031,0.74199934
0.46,0.025783009,0.121401313,0.277098601,0.927102903,0.242707298
0.47,0.564654785,0.067433596,0.508266453,0.366385453,0.66624889
0.48,0.816017958,0.240753114,0.281676627,0.767334688,0.940422078
0.49,0.79036359,0.322734367,0.552750064,0.287636769,0.627481652
0.5,0.1358767,0.187608346,0.280475308,0.518417553,0.400817433
0.51,0.892056408,0.511488202,0.560816569,0.618800864,0.902621636
0.52,0.929136121,0.387065732,0.039086167,0.999717018,0.500827839
0.53,0.868895253,0.455234849,0.291190851,0.255924992,0.718079519
0.54,0.773588474,0.935482047,0.986151747,0.023117731,0.520598805
0.55,0.502448762,0.214039092,0.616868725,0.860461844,0.133629798
0.56,0.213915817,0.488114107,0.185592201,0.837377504,0.924405882
0.57,0.004425808,0.907410233,0.796526397,0.435006006,0.582624401
0.58,0.255707811,0.080790399,0.973078241,0.263107003,0.044908419
0.59,0.806254703,0.93010201,0.677094942,0.844549,0.992984227
0.6,0.950185398,0.936842808,0.248197291,0.888180675,0.105170091
0.61,0.950152108,0.424976586,0.559594617,0.335604473,0.990216093
0.62,0.360901233,0.969788115,0.215883989,0.466127953,0.692850437
0.63,0.152519403,0.382513621,0.110832821,0.636646555,0.149965409
0.64,0.17578947,0.138135966,0.475803189,0.966992315,0.389930161
0.65,0.977870828,0.653826169,0.293077052,0.494812425,0.576670417
0.66,0.279807678,0.592203046,0.431031745,0.007157549,0.888629101
0.67,0.559844765,0.228938477,0.484780158,0.092306654,0.397996497
0.68,0.76375101,0.916819686,0.507180352,0.92302386,0.22572949
0.69,0.357370774,0.455996503,0.508398334,0.029384149,0.171591205
0.7,0.579367856,0.001422864,0.573989227,0.839015962,0.501572871
0.71,0.230708598,0.790733797,0.872927852,0.283861456,0.407686302
0.72,0.939791947,0.884655921,0.606116995,0.291214522,0.59534542
0.73,0.532302964,0.325446572,0.495019366,0.091414313,0.869971241
0.74,0.651788853,0.438204234,0.851746277,0.406114768,0.180739718
0.75,0.843754099,0.857947039,0.838211937,0.690245687,0.895801634
0.76,0.774495434,0.980772961,0.769647307,0.31600196,0.115800698
0.77,0.012604146,0.083995351,0.801462409,0.80873673,0.428817203
0.78,0.586821917,0.141564242,0.775032532,0.082547269,0.03337317
0.79,0.068051387,0.837732531,0.48919662,0.922536672,0.077146026
0.8,0.816063685,0.037036611,0.069102474,0.357751555,0.53079897
0.81,0.744400282,0.751534203,0.136235029,0.058849555,0.491100753
0.82,0.723747717,0.10086415,0.780946541,0.856525514,0.770773775
0.83,0.81873045,0.189143252,0.320543696,0.449896659,0.030734798
0.84,0.971374467,0.720843152,0.964856081,0.164364292,0.212114366
0.85,0.840042216,0.285804102,0.833556679,0.531443052,0.969207152
0.86,0.580281386,0.045556732,0.150887906,0.932052692,0.781148178
0.87,0.703464295,0.711681907,0.562474356,0.745165616,0.667494178
0.88,0.773279652,0.211482226,0.628549683,0.843659078,0.400805611
0.89,0.00012848,0.774431934,0.88033246,0.508252203,0.128005286
0.9,0.74186508,0.924976589,0.858179436,0.879572065,0.965706475
0.91,0.49381659,0.080329211,0.189555807,0.779769532,0.536605572
0.92,0.194840742,0.539141197,0.556422351,0.493464604,0.663098419
0.93,0.036223144,0.22976192,0.430193703,0.45063445,0.379442328
0.94,0.399636815,0.394555779,0.74182378,0.293236541,0.491978067
0.95,0.649918995,0.397160081,0.489988349,0.889621117,0.386481571
0.96,0.863015227,0.385809264,0.914934589,0.080692737,0.273516839
0.97,0.177416675,0.881642533,0.074961339,0.782556262,0.874830003
0.98,0.194782933,0.468370403,0.264039123,0.171589962,0.460682903
0.99,0.711586204,0.079554188,0.479838623,0.055745443,0.512116871
1,0.386372887,0.87455933,0.093043603,0.265619003,0.635920476
